PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
3129_01,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,3129,False,E,S,True,False
3135_01,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,3135,False,F,P,True,False
3137_01,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3137,False,F,P,False,False
3139_01,Earth,False,F/589/S,TRAPPIST-1e,58.0,False,0.0,435.41306413301663,0.0,0.0,208.0,3139,False,F,S,True,False
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3141,False,F,S,False,False
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,3144,False,F,S,True,False
3146_01,Earth,False,F/653/P,PSO J318.5-22,26.0,False,208.0,594.0,0.0,0.0,473.0,3146,False,F,P,True,False
3148_01,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,3148,True,F,S,True,False
3148_02,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,3148,True,G,S,True,False
3150_01,Earth,False,G/495/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,3150,False,G,S,False,False
3151_01,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,3151,False,C,P,False,False
3153_01,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,3153,True,G,S,True,False
3153_02,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,3153,True,G,S,False,False
3154_01,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,3154,False,G,S,False,False
3155_01,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3155,True,B,P,False,False
3155_02,Europa,False,B/103/P,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,3155,True,B,P,True,False
3156_01,Earth,False,G/499/S,PSO J318.5-22,42.0,False,854.0,25.0,175.82297104888468,11.0,0.0,3156,False,G,S,True,False
3157_01,Mars,False,G/499/S,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,3157,False,G,S,True,False
3160_01,Mars,False,F/655/P,TRAPPIST-1e,34.0,False,1768.0,0.0,175.82297104888468,0.0,0.0,3160,False,F,P,True,False
3165_01,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,3165,False,F,S,True,False
3167_01,Earth,False,G/517/P,TRAPPIST-1e,36.0,True,0.0,1.0,1001.0,0.0,16.0,3167,False,G,P,True,False
3170_01,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,3170,False,G,S,False,False
3173_01,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3173,False,G,S,False,False
3177_01,Earth,False,F/661/P,TRAPPIST-1e,27.0,True,0.0,261.0,0.0,9.0,551.0,3177,False,F,P,True,False
3178_01,Mars,True,F/662/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3178,False,F,P,False,False
3183_01,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,3183,False,G,P,True,False
3186_01,Mars,True,F/664/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3186,False,F,P,False,False
3187_01,Europa,False,A/26/P,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,3187,False,A,P,True,False
3190_01,Mars,False,F/602/S,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,3190,True,F,S,True,False
3190_02,Mars,True,E/210/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,3190,True,E,S,False,False
3194_01,Earth,False,G/504/S,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,299.892654028436,45.0,3194,False,G,S,True,False
3198_01,Mars,False,F/604/S,TRAPPIST-1e,29.0,True,168.0,2.0,45.0,2405.0,3.0,3198,False,F,S,True,False
3199_01,Europa,False,C/108/P,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,3199,False,C,P,True,False
3202_01,Earth,False,G/519/P,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,3202,False,G,P,True,False
3207_01,Earth,False,F/671/P,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,3207,False,F,P,True,False
3208_01,Europa,False,T/4/P,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,3208,False,T,P,True,False
3214_01,Mars,True,F/605/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3214,False,F,S,False,False
3222_01,Earth,False,G/512/S,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,3222,False,G,S,True,False
3226_01,Mars,True,F/608/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,3226,False,F,S,False,False
3228_01,Mars,False,D/105/S,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,3228,False,D,S,True,False
3231_01,Earth,True,G/514/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,3231,False,G,S,False,False
3233_01,Earth,False,F/675/P,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,3233,False,F,P,True,False
3234_01,Earth,False,E/199/P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,3234,False,E,P,True,False
3242_01,Mars,False,E/201/P,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,3242,False,E,P,True,False
3244_01,Europa,True,A/38/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3244,True,A,S,False,False
3244_02,Europa,True,A/38/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,3244,True,A,S,False,False
3244_03,Europa,True,A/38/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3244,True,A,S,False,False
3245_01,Earth,False,F/611/S,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,3245,True,F,S,True,False
3245_02,Earth,False,F/611/S,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,3245,True,F,S,True,False
3246_01,Earth,False,F/612/S,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,3246,False,F,S,True,False
3249_01,Earth,False,F/678/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,3249,True,F,P,True,False
3249_02,Earth,False,G/527/P,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,3249,True,G,P,True,False
3250_01,Earth,False,F/679/P,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,3250,False,F,P,True,False
3251_01,Earth,False,F/680/P,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,3251,False,F,P,True,False
3257_01,Mars,True,F/614/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3257,False,F,S,False,False
3261_01,Europa,False,C/109/P,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,3261,False,C,P,True,False
3263_01,Mars,True,F/616/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,3263,False,F,S,False,False
3264_01,Mars,False,E/218/S,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,3264,False,E,S,True,False
3265_01,Europa,False,B/119/S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,3265,True,B,S,True,False
3265_02,Europa,False,B/119/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,3265,True,B,S,False,False
3265_03,Europa,True,B/119/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,3265,True,B,S,False,False
3265_04,Europa,False,B/119/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,3265,True,B,S,False,False
3266_01,Mars,False,F/682/P,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,3266,False,F,P,True,False
3267_01,Europa,True,A/28/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,3267,False,A,P,False,False
3277_01,Earth,False,G/520/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,3277,False,G,S,True,False
3278_01,Mars,True,F/683/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3278,False,F,P,False,False
3281_01,Mars,True,F/618/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3281,False,F,S,False,False
3285_01,Mars,False,E/220/S,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,3285,True,E,S,True,False
3285_02,Mars,True,E/220/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3285,True,E,S,False,False
3286_01,Earth,False,F/620/S,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,3286,False,F,S,True,False
3288_01,Mars,True,F/685/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3288,False,F,P,False,False
3290_01,Mars,True,F/622/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3290,True,F,S,False,False
3290_02,Mars,False,D/106/S,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,3290,True,D,S,True,False
3291_01,Earth,True,G/523/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3291,False,G,S,False,False
3302_01,Earth,False,G/526/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,3302,False,G,S,True,False
3303_01,Earth,False,G/527/S,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,3303,False,G,S,True,False
3306_01,Mars,False,F/689/P,TRAPPIST-1e,27.0,True,1338.0,0.0,30.0,20.0,1569.0,3306,False,F,P,True,False
3307_01,Earth,False,F/625/S,TRAPPIST-1e,19.0,False,0.0,0.0,712.0,1.0,0.0,3307,False,F,S,True,False
3316_01,Earth,False,F/628/S,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,3316,False,F,S,True,False
3320_01,Europa,False,B/124/S,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,3320,True,B,S,True,False
3320_02,Europa,False,B/124/S,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,3320,True,B,S,True,False
3321_01,Mars,True,F/629/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3321,False,F,S,False,False
3333_01,Earth,False,G/545/P,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,3333,False,G,P,True,False
3334_01,Earth,True,G/529/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,3334,False,G,S,False,False
3335_01,Earth,False,E/223/S,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,3335,False,E,S,True,False
3340_01,Mars,False,E/204/P,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,3340,False,E,P,True,False
3341_01,Earth,True,C/124/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,3341,True,C,S,False,False
3341_02,Europa,False,C/124/S,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,3341,True,C,S,True,False
3344_01,Europa,True,B/126/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3344,True,B,S,False,False
3344_02,Europa,True,B/126/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,3344,True,B,S,False,False
3345_01,Earth,False,G/533/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,3345,True,G,S,False,False
3345_02,Earth,False,E/224/S,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,3345,True,E,S,True,False
3345_03,Earth,True,G/533/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,3345,True,G,S,False,False
3346_01,Earth,False,F/632/S,TRAPPIST-1e,22.0,True,6.0,0.0,723.0,1923.0,15.0,3346,False,F,S,True,False
3347_01,Europa,False,B/127/S,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,3347,True,B,S,True,False
3347_02,Europa,False,B/127/S,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,3347,True,B,S,True,False
3351_01,Earth,True,B/127/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,3351,True,B,S,False,False
3351_02,Earth,False,F/634/S,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,3351,True,F,S,True,False
3354_01,Europa,False,E/226/S,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,3354,False,E,S,True,False
3355_01,Earth,True,G/548/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,3355,False,G,P,False,False
3356_01,Europa,False,E/227/S,TRAPPIST-1e,27.0,False,0.0,1624.0,0.0,53.0,1152.0,3356,False,E,S,True,False
3358_01,Earth,False,G/549/P,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,3358,False,G,P,True,False
3362_01,Europa,False,B/128/S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,3362,True,B,S,True,False
3362_02,Europa,False,B/128/S,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,3362,True,B,S,True,False
3366_01,Europa,True,B/129/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3366,False,B,S,False,False
3367_01,Earth,False,B/129/S,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,3367,False,B,S,True,False
3368_01,Mars,True,E/228/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3368,True,E,S,False,False
3368_02,Mars,True,E/228/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,3368,True,E,S,False,False
3368_03,Mars,False,E/228/S,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,3368,True,E,S,True,False
3368_04,Mars,True,E/228/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3368,True,E,S,False,False
3368_05,Earth,True,E/228/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,3368,True,E,S,False,False
3368_06,Mars,False,E/228/S,TRAPPIST-1e,16.0,False,1639.0,0.0,142.0,299.892654028436,0.0,3368,True,E,S,True,False
3368_07,Mars,False,E/228/S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,3368,True,E,S,True,False
3369_01,Europa,False,E/229/S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,3369,False,E,S,True,False
3373_01,Earth,True,G/538/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,3373,False,G,S,False,False
3374_01,Mars,False,E/206/P,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,3374,False,E,P,True,False
3375_01,Mars,False,F/695/P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,3375,False,F,P,True,False
3376_01,Earth,False,F/637/S,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,3376,False,F,S,True,False
3378_01,Earth,False,G/552/P,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,3378,False,G,P,True,False
3379_01,Earth,False,F/639/S,TRAPPIST-1e,26.0,True,1.0,913.0,7.0,0.0,0.0,3379,False,F,S,True,False
3385_01,Earth,False,F/640/S,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,3385,False,F,S,True,False
3388_01,Europa,False,D/110/S,55 Cancri e,60.0,False,0.0,4230.0,0.0,299.892654028436,308.5778513961193,3388,False,D,S,True,False
3393_01,Earth,True,G/555/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,3393,False,G,P,False,False
3398_01,Mars,False,E/208/P,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,3398,False,E,P,True,False
3399_01,Earth,False,E/230/S,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,3399,False,E,S,True,False
3400_01,Earth,True,G/544/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,3400,False,G,S,False,False
3407_01,Earth,False,F/644/S,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,3407,True,F,S,True,False
3407_02,Earth,False,F/644/S,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,3407,True,F,S,True,False
3411_01,Mars,False,E/232/S,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,3411,True,E,S,True,False
3411_02,Mars,False,E/232/S,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,3411,True,E,S,True,False
3411_03,Mars,False,F/645/S,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,3411,True,F,S,True,False
3411_04,Mars,False,F/645/S,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,3411,True,F,S,True,False
3411_05,Mars,True,F/645/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3411,True,F,S,False,False
3411_06,Mars,True,F/645/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3411,True,F,S,False,False
3411_07,Mars,False,F/645/S,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,3411,True,F,S,True,False
3414_01,Earth,False,G/560/P,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,3414,False,G,P,True,False
3416_01,Europa,False,B/108/P,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,3416,False,B,P,True,False
3427_01,Earth,True,G/550/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3427,False,G,S,False,False
3429_01,Europa,True,E/235/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,3429,False,E,S,False,False
3435_01,Earth,False,G/563/P,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,3435,False,G,P,True,False
3436_01,Earth,True,G/552/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,3436,False,G,S,False,False
3448_01,Mars,False,E/236/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3448,True,E,S,False,False
3448_02,Mars,False,F/650/S,PSO J318.5-22,26.0,False,75.0,0.0,1094.0,28.0,0.0,3448,True,F,S,True,False
3451_01,Earth,False,G/566/P,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,3451,False,G,P,True,False
3452_01,Earth,False,G/557/S,TRAPPIST-1e,22.0,False,217.96729857819906,529.0,0.0,175.0,179.0,3452,False,G,S,True,False
3457_01,Earth,True,G/559/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,3457,False,G,S,False,False
3460_01,Earth,False,F/651/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,3460,False,F,S,True,False
3463_01,Earth,False,F/652/S,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,3463,False,F,S,True,False
3466_01,Earth,False,F/653/S,TRAPPIST-1e,17.0,False,217.96729857819906,0.0,16.0,4.0,1111.0,3466,False,F,S,True,False
3471_01,Earth,False,G/570/P,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,3471,False,G,P,True,False
3472_01,Earth,False,F/713/P,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,3472,False,F,P,True,False
3477_01,Mars,False,F/714/P,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,3477,True,F,P,True,False
3477_02,Mars,False,D/109/P,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,3477,True,D,P,True,False
3479_01,Earth,False,G/564/S,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,3479,False,G,S,True,False
3481_01,Mars,False,F/715/P,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,3481,False,F,P,True,False
3482_01,Earth,False,F/716/P,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,3482,True,F,P,True,False
3482_02,Earth,True,G/572/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,3482,True,G,P,False,False
3493_01,Earth,False,F/721/P,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,3493,False,F,P,True,False
3494_01,Europa,False,B/112/P,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,3494,True,B,P,True,False
3494_02,Europa,False,D/112/P,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,3494,True,D,P,True,False
3498_01,Earth,False,F/657/S,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,3498,False,F,S,True,False
3500_01,Earth,False,F/658/S,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,3500,False,F,S,True,False
3502_01,Earth,False,F/659/S,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,3502,False,F,S,True,False
3503_01,Earth,False,E/210/P,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,3503,False,E,P,True,False
3505_01,Earth,False,F/724/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,3505,False,F,P,True,False
3507_01,Earth,False,F/660/S,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,3507,False,F,S,True,False
3508_01,Earth,False,A/32/P,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,3508,True,A,P,True,False
3508_02,Europa,False,A/32/P,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,3508,True,A,P,True,False
3509_01,Europa,True,B/133/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,3509,True,B,S,False,False
3509_02,Europa,False,B/133/S,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,3509,True,B,S,True,False
3510_01,Earth,True,G/565/S,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,3510,False,G,S,False,False
3513_01,Europa,True,B/134/S,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,3513,True,B,S,False,False
3513_02,Europa,True,B/134/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,3513,True,B,S,False,False
3513_03,Europa,False,B/134/S,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,3513,True,B,S,True,False
3513_04,Europa,True,B/134/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,3513,True,B,S,False,False
3516_01,Earth,False,F/726/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,3516,False,F,P,True,False
3517_01,Earth,False,F/663/S,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,3517,False,F,S,True,False
3522_01,Earth,True,G/567/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,3522,False,G,S,False,False
3524_01,Earth,False,F/665/S,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,3524,False,F,S,True,False
3526_01,Mars,False,F/728/P,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,3526,False,F,P,True,False
3529_01,Mars,True,F/730/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3529,False,F,P,False,False
3532_01,Mars,True,F/667/S,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0,3532,False,F,S,False,False
3538_01,Europa,False,C/128/S,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,3538,False,C,S,True,False
3541_01,Earth,False,E/240/S,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,3541,False,E,S,True,False
3544_01,Earth,False,F/670/S,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,3544,True,F,S,True,False
3544_02,Earth,False,G/569/S,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,3544,True,G,S,True,False
3545_01,Earth,False,F/671/S,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,3545,False,F,S,True,False
3549_01,Europa,False,D/114/P,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,3549,True,D,P,True,False
3549_02,Europa,True,D/114/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,3549,True,D,P,False,False
3551_01,Earth,False,G/571/S,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,3551,False,G,S,True,False
3554_01,Earth,False,F/734/P,55 Cancri e,26.0,False,496.0,0.0,2.0,205.0,0.0,3554,False,F,P,True,False
3557_01,Earth,False,F/736/P,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,3557,False,F,P,True,False
3571_01,Earth,True,G/575/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,3571,False,G,S,False,False
3574_01,Earth,False,G/576/S,TRAPPIST-1e,20.0,False,82.0,503.0,69.0,94.0,24.0,3574,False,G,S,True,False
3575_01,Europa,False,B/137/S,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,3575,False,B,S,True,False
3580_01,Europa,False,D/114/S,55 Cancri e,64.0,False,0.0,2404.0,9.0,0.0,77.0,3580,True,D,S,True,False
3580_02,Europa,True,B/138/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3580,True,B,S,False,False
3581_01,Europa,False,C/129/S,TRAPPIST-1e,36.0,False,3635.0,804.0,0.0,3.0,100.0,3581,False,C,S,True,False
3583_01,Mars,False,D/115/S,TRAPPIST-1e,51.0,False,914.0,140.0,2.0,0.0,0.0,3583,False,D,S,True,False
3585_01,Earth,True,G/577/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,3585,False,G,S,False,False
3587_01,Earth,True,G/578/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,3587,True,G,S,False,False
3587_02,Earth,False,F/677/S,55 Cancri e,50.0,False,793.0,0.0,0.0,1.0,0.0,3587,True,F,S,True,False
3587_03,Earth,False,G/578/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3587,True,G,S,False,True
3589_01,Earth,False,F/744/P,TRAPPIST-1e,34.0,False,1043.0,0.0,70.0,744.0,0.0,3589,True,F,P,True,False
3589_02,Earth,True,G/587/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3589,True,G,P,False,False
3589_03,Earth,True,G/587/P,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,3589,True,G,P,False,False
3589_04,Earth,True,G/587/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,3589,True,G,P,False,False
